customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
8634-MPHTR,1,1,1,0,1,1,0,0,1,0,1,1,1,100.05,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.9997899,1.0,Yes
9489-DEDVP,0,0,1,1,1,1,1,1,0,0,1,0,1,69.2,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,4.10929e-05,0.0,No
5018-GWURO,0,0,1,0,1,1,0,0,0,0,1,0,1,85.6,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.0050145104,0.0,No
4238-HFHSN,1,1,1,0,1,1,0,1,0,0,0,0,1,82.15,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.003374944,0.0,No
0229-LFJAF,1,0,0,0,1,1,1,1,1,1,0,0,0,69.65,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.00012370478,0.0,No
5278-PNYOX,0,0,0,0,1,0,0,0,1,1,1,1,0,100.65,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,5.8007685e-05,0.0,No
6559-RAKOZ,1,0,1,1,1,1,0,0,0,1,1,1,1,97.95,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.00014436996,0.0,No
6988-CJEYV,1,0,0,0,1,1,0,1,0,0,1,1,0,98.7,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.00012804115,0.0,No
7997-EASSD,0,0,1,0,1,1,0,0,0,1,0,0,1,81.2,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00024659702,0.0,No
2279-AXJJK,1,0,1,0,1,1,0,1,0,1,0,1,1,95.65,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,8.4898275e-05,0.0,No
1545-ACTAS,0,0,1,1,1,0,1,0,1,0,1,1,1,99.7,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,7.229755e-05,0.0,No
2858-EIMXH,0,1,1,0,1,1,0,0,0,0,1,1,1,95.85,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.000116312855,0.0,No
6480-YAGIY,1,0,0,0,1,0,1,1,1,1,1,1,0,112.2,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,7.424165e-05,0.0,No
9391-LMANN,1,0,0,1,1,0,1,1,1,0,0,1,0,95.95,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.0003914741,0.0,No
5294-IMHHT,1,0,1,0,1,1,0,1,0,1,0,1,0,97.75,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.00017847233,0.0,No
0691-IFBQW,0,1,0,0,1,1,1,1,1,0,1,1,1,110.0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.99939096,1.0,Yes
9251-WNSOD,0,0,1,0,1,1,1,1,1,0,0,1,0,75.1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.00023885466,0.0,No
3190-XFANI,1,0,0,1,1,1,0,0,0,1,1,1,1,100.6,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.99941707,1.0,Yes
1842-EZJMK,1,0,1,1,1,1,0,1,0,1,1,1,0,103.7,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.99948955,1.0,Yes
4293-ETKAP,0,0,1,1,1,1,0,1,0,1,1,1,1,79.4,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00012163313,0.0,No
0270-THENM,1,0,1,1,1,1,1,1,1,1,0,0,0,69.85,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.0001353769,0.0,No
6599-RCLCJ,1,0,1,0,1,1,0,1,1,1,1,1,1,109.55,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.9996762,1.0,Yes
3143-ILDAL,1,0,0,0,1,1,0,1,0,1,0,1,1,94.45,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.9998192,1.0,Yes
1265-ZFOSD,0,0,1,0,1,1,1,1,1,1,0,1,1,81.3,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.00010000744,0.0,No
2250-IVBWA,1,0,1,1,1,0,1,1,0,0,0,0,0,81.05,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.0006355221,0.0,No
4983-CLMLV,0,0,1,0,1,1,0,1,0,1,1,1,1,102.7,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,5.8742153e-05,0.0,No
1323-OOEPC,0,0,1,0,1,1,0,1,0,0,1,1,1,98.4,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.99907756,1.0,Yes
6691-CCIHA,0,0,1,0,1,1,1,1,0,1,1,1,1,84.95,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,8.210444e-05,0.0,No
7516-GMHUV,1,1,1,0,1,1,1,0,1,0,1,1,1,105.05,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,8.771127e-05,0.0,No
5195-KPUNQ,0,1,0,0,1,0,1,1,0,1,0,1,1,96.75,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.0006298525,0.0,No
2786-GCDPI,0,1,0,0,1,1,0,0,1,1,1,1,1,104.95,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.00044775783,0.0,No
5414-OFQCB,1,0,0,0,1,1,0,0,0,1,1,0,1,90.45,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,6.801063e-05,0.0,No
8932-CZHRQ,1,0,0,0,1,1,1,1,1,0,0,1,0,76.75,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.00023794045,0.0,No
3253-HKOKL,0,0,1,1,1,0,1,0,1,0,1,1,0,100.3,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.00012593639,0.0,No
3733-UOCWF,1,1,1,0,1,1,0,1,0,1,0,0,1,85.55,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.20565996,0.0,No
8268-YDIXR,1,0,1,0,1,1,1,1,1,0,0,0,1,93.15,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.0006449478,0.0,No
6870-ZWMNX,1,0,1,0,1,1,0,1,1,1,1,0,0,76.1,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00017543232,0.0,No
6953-PBDIN,1,0,1,0,1,1,0,1,1,1,1,0,0,72.95,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.001872216,0.0,No
6284-KMNUF,0,0,1,0,1,1,1,0,0,0,1,1,1,98.0,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,6.724469e-05,0.0,No
0895-DQHEW,1,0,1,0,1,1,0,1,1,0,1,1,1,104.3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.9995209,1.0,Yes
6586-MYGKD,1,0,1,0,1,1,1,0,0,1,1,1,1,76.95,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4.1173666e-05,0.0,No
2863-IMQDR,0,0,0,0,1,1,1,1,1,1,1,1,0,89.65,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.00018338127,0.0,No
4006-HKYHO,1,0,0,0,1,0,1,1,1,1,1,1,1,86.7,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.000108069966,0.0,No
4001-TSBTV,0,0,1,1,1,0,0,1,1,0,1,0,1,91.55,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.00038249497,0.0,No
9770-KXGQU,0,0,0,0,1,1,1,1,1,0,1,0,0,98.6,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,7.3030875e-05,0.0,No
0744-GKNGE,0,0,1,1,1,1,1,0,0,1,0,0,1,86.8,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.00011876577,0.0,No
1676-MQAOA,1,0,0,0,1,0,1,1,1,1,1,0,1,75.1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00014400025,0.0,No
1228-FZFRV,1,0,1,1,1,1,1,0,1,0,1,1,0,105.95,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.9979449,1.0,Yes
0565-IYCGT,1,0,0,0,1,1,1,1,1,1,0,1,1,78.6,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.9970079,1.0,Yes
2806-MLNTI,1,1,1,0,1,1,0,1,1,0,1,1,1,105.1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.0003044153,0.0,No
5329-KRDTM,1,1,1,0,1,1,0,1,1,1,1,0,0,77.35,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.0031268634,0.0,No
2235-EZAIK,0,0,1,0,1,1,1,1,1,1,1,0,0,79.2,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,7.834198e-05,0.0,No
7550-WIQVA,1,0,1,1,1,1,1,1,1,0,1,1,1,108.25,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.0001837779,0.0,No
2144-BFDSO,0,1,1,0,1,1,1,1,1,0,1,1,0,108.75,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.00011019596,0.0,No
6556-DBKZF,0,0,1,1,1,0,0,0,1,0,0,0,0,76.05,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.0022940517,0.0,No
9481-WHGWY,0,0,1,1,1,0,1,0,0,1,1,1,0,75.35,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,6.0543975e-05,0.0,No
1215-FIGMP,1,0,0,0,1,1,0,1,0,0,1,0,1,89.9,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.00027102203,0.0,No
2480-EJWYP,0,1,1,0,1,1,0,1,0,0,1,1,1,97.8,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.00048039132,0.0,No
8468-EHYJA,0,0,1,0,1,1,1,0,0,0,1,1,1,99.65,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,6.364455e-05,0.0,No
8205-VSLRB,1,0,1,0,1,1,1,0,1,1,0,1,0,77.3,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,9.9061624e-05,0.0,No
