,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CustomerFeedback,MonthlyIncome,sentiment_label,feedback_topic,sentiment_score
3904,2203-GHNWN,Female,0,Yes,No,24.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,0,"I have been a customer with this company for 24 months now and I have been very satisfied with the service. The fiber optic internet provided has been reliable and fast, and I have not experienced any issues with connectivity. The monthly charges of $79.65 are reasonable for the quality of service provided. I appreciate the option to pay by mailed check as it is convenient for me. Overall, I am happy with my experience and have no plans to churn.",7429,positive,general_satisfaction,1
3905,4806-HIPDW,Female,0,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,68.95,1,"I recently signed up for fiber optic internet service with this provider on a month-to-month contract. Unfortunately, after just one month, I decided to churn and cancel my service. The $68.95 monthly charges were a bit higher than I had anticipated, and I found a better deal with another provider. The electronic check payment method was convenient, but ultimately I was not satisfied with the overall value and decided to switch.",661,mixed,high_price,0
3906,7684-XSZIY,Male,0,Yes,Yes,72.0,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,1643.25,0,"I have been a customer with this company for 6 years now and I have been very satisfied with the service. The automatic bank transfer for payment makes it very convenient for me and I have never experienced any issues with billing. Even though I do not have internet service with this company, I find the monthly charges to be very reasonable at $24.3. Overall, I have had a positive experience as a long-time customer and would recommend this company to others.",7891,positive,general_satisfaction,1
3907,5533-NHFRF,Male,1,No,No,7.0,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.4,265.8,0,"I have been a customer of this DSL internet service provider for the past 7 months on a month-to-month contract. I have had no issues with churning and have found the service to be reliable and consistent. The monthly charges of $44.4 are reasonable for the quality of service provided. I appreciate the convenience of paying with electronic check and have not encountered any problems with billing. Overall, I am satisfied with my experience as a customer and would recommend this provider to others.",1637,positive,general_satisfaction,1
3908,7228-OMTPN,Male,0,No,No,4.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,1,"I recently switched to this Fiber optic internet service provider about 4 months ago on a month-to-month contract. Initially, I was impressed with the fast and reliable internet connection. However, after experiencing multiple service interruptions and slow speeds, I have decided to churn and switch to a different provider. The monthly charges of $88.45 were reasonable, but the inconsistent service was not worth it. I paid my bills through electronic check, which was convenient. Overall, I was not satisfied with the service and will not be continuing with this provider.",7793,mixed,internet_connection,0
3909,0577-WHMEV,Female,0,Yes,No,16.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.7,1374.9,0,"I have been a customer with this company for 16 months now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The monthly charges of $90.7 are reasonable for the quality of service provided. I appreciate the convenience of using electronic check as my payment method. Overall, I have no complaints and would recommend this company to others.",9357,positive,general_satisfaction,1
3910,9000-PLFUZ,Female,1,Yes,No,60.0,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49.45,2907.55,0,"I have been a customer with this company for 5 years now and I have been very happy with the service. The DSL internet service has been reliable and the monthly charges of $49.45 are reasonable. I appreciate the convenience of the automatic credit card payment method. Overall, I have had no issues with the service and have no plans to churn. Highly recommend this company to others looking for reliable internet service.",3432,positive,general_satisfaction,1
3911,2974-GGUXS,Female,1,Yes,No,36.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.95,3301.05,0,"I have been a customer with this fiber optic internet service provider for 3 years now, and I have been extremely satisfied with the reliability and speed of the service. The monthly charges of $91.95 are reasonable for the quality of internet I receive. The automatic credit card payment method makes it convenient for me to ensure my bill is always paid on time. Overall, I have had a great experience with this provider and have no plans to switch to a different company.",5265,positive,general_satisfaction,1
3912,2321-OMBXY,Female,0,Yes,Yes,38.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65,1,"I have been a customer with this DSL internet service provider for 38 months now on a one-year contract. Unfortunately, I recently decided to churn due to some issues with the service. While the monthly charges were reasonable at $80.3, I found that the internet speed and reliability were not up to par. I had set up automatic payments with my credit card, which was convenient. Overall, I was not satisfied with the service and decided to switch to a different provider.",2782,mixed,internet_connection,0
3913,1309-XGFSN,Male,1,Yes,Yes,52.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.85,4079.55,0,"I have been a customer with this internet service provider for over four years and have been satisfied with the reliability of the DSL internet service. The monthly charges of $80.85 are reasonable for the speed and quality of service I receive. The convenience of paying with electronic check is also a plus. Overall, I have had a positive experience with this provider and have no plans to switch.",3811,positive,general_satisfaction,1
3914,0939-YAPAF,Female,0,No,No,35.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3527.6,1,"I recently decided to switch internet providers after being with this company for 35 months on a month-to-month contract. Despite having fiber optic internet service, I found that the monthly charges of $100.25 were too high compared to other providers offering similar services. Additionally, I was not happy with the limited payment options available, as I prefer to pay with a credit card rather than electronic check. Ultimately, these factors contributed to my decision to churn and find a more affordable and convenient internet provider.",2235,negative,high_price,0
3915,2397-BRLOM,Male,1,Yes,Yes,8.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.45,583.45,1,"I recently cancelled my service with this company after being a customer for 8 months. I was on a month-to-month contract and was paying $80.45 per month for fiber optic internet service. The automatic credit card payment method was convenient, but unfortunately I decided to switch to a different provider for better pricing. Overall, the service was reliable and the speeds were good during my time with them.",5952,mixed,high_price,0
3916,6376-GAHQE,Male,0,No,No,4.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1,"I recently switched to this internet service provider for their fiber optic connection and was initially impressed with the speed and reliability of the service. However, after just 4 months, I decided to cancel my contract due to some unexpected financial issues. The monthly charges of $77.85 were reasonable for the quality of the internet service I was receiving. I appreciated being able to pay with an electronic check, which made the billing process convenient. Overall, I had a positive experience with this provider and would consider reactivating my service in the future.",3825,positive,personal_reasons,1
3917,2091-RFFBA,Female,1,No,No,31.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,2217.15,1,"I recently canceled my service after being with this company for 31 months. I was on a month-to-month contract and was paying $73.90 per month for fiber optic internet service. I found that the service was reliable and fast, but I ultimately decided to switch providers for a better deal. The electronic check payment method was convenient and I never had any issues with billing. Overall, I had a positive experience with this company and would recommend them to others looking for quality internet service.",685,positive,competitor_offer,1
